0,14.87132307241463,test
1,36.98489919068362,38.072169571413774
2,18.55691909212613,32.11475042188471
3,18.55691909212613,32.11475042188471
4,11.79999305598838,29.930363400390714
5,38.827697200539376,38.66791148636668
6,16.09985507898513,31.320427868614164
7,9.34292904284738,29.13604084712017
8,11.18572705270313,29.731782762073077
9,36.98489919068362,38.072169571413774
10,18.55691909212613,32.11475042188471
11,9.95719504613263,29.334621485437808
12,236.6213502583898,102.61087702464533
13,9.95719504613263,29.334621485437808
14,9.34292904284738,29.13604084712017
15,12.414259059273629,30.12894403870835
16,116.83947961776609,63.8876525527064
17,28.385175144690123,35.292040634966874
18,40.67049521039512,39.26365340131959
19,116.83947961776609,63.8876525527064
20,9.34292904284738,29.13604084712017
21,10.57146104941788,29.533202123755444
22,24.699579124978627,34.10055680506106
23,21.01398310526713,32.90907297515525
24,40.056229207109865,39.06507276300195
25,13.64279106584413,30.52610531534362
26,12.414259059273629,30.12894403870835
27,15.48558907569988,31.121847230296527
28,12.414259059273629,30.12894403870835
29,92.2688394863561,55.94442702000097
30,48.65595325310336,41.84520169944885
31,62.78407132866411,46.41255638075447
32,319.54726070189855,129.41926319752613
33,24.699579124978627,34.10055680506106
34,9.34292904284738,29.13604084712017
35,92.2688394863561,55.94442702000097
36,55.41287928924112,44.02958872094284
37,89.8117754732151,55.15010446673043
38,7.807264034634256,28.639589251326083
39,7.807264034634256,28.639589251326083
40,23.1639141167655,33.604105209266976
41,11.18572705270313,29.731782762073077
42,40.67049521039512,39.26365340131959
43,8.114397036276882,28.7388795704849
44,33.913569174257375,37.0792663798256
45,77.5264554075101,51.17849170037772
46,11.18572705270313,29.731782762073077
47,236.6213502583898,102.61087702464533
48,14.87132307241463,30.923266591978894
49,21.01398310526713,32.90907297515525
50,53.57008127938536,43.43384680598993
51,53.57008127938536,43.43384680598993
52,24.699579124978627,34.10055680506106
53,14.25705706912938,30.724685953661258
54,36.98489919068362,38.072169571413774
55,10.878594051060507,29.632492442914263
56,12.967098462230354,30.307666613194222
57,8.728663039562132,28.937460208802538
58,23.1639141167655,33.604105209266976
59,39.44196320382463,38.866492124684314
60,11.18572705270313,29.731782762073077
61,33.913569174257375,37.0792663798256
62,12.414259059273629,30.12894403870835
63,16.09985507898513,31.320427868614164
64,13.64279106584413,30.52610531534362
65,26.23524413319175,34.59700840085515
66,25.928111131549127,34.497718081696334
67,13.949924067486755,30.62539563450244
68,21.01398310526713,32.90907297515525
69,10.57146104941788,29.533202123755444
70,10.264328047775255,29.433911804596626
71,16.09985507898513,31.320427868614164
72,16.09985507898513,31.320427868614164
73,13.02852506255888,30.327524677025984
74,11.18572705270313,29.731782762073077
75,11.18572705270313,29.731782762073077
76,9.34292904284738,29.13604084712017
77,10.264328047775255,29.433911804596626
78,10.57146104941788,29.533202123755444
79,9.95719504613263,29.334621485437808
80,7.500131032991632,28.540298932167264
81,9.95719504613263,29.334621485437808
82,21.628249108552374,33.107653613472884
83,16.09985507898513,31.320427868614164
84,24.699579124978627,34.10055680506106
85,16.09985507898513,31.320427868614164
86,9.34292904284738,29.13604084712017
87,9.34292904284738,29.13604084712017
88,9.95719504613263,29.334621485437808
89,18.55691909212613,32.11475042188471
90,12.414259059273629,30.12894403870835
91,8.728663039562132,28.937460208802538
92,83.6691154403626,53.16429808355407
93,115.30381460955297,63.39120095691231
94,12.414259059273629,30.12894403870835
95,12.414259059273629,30.12894403870835
96,12.414259059273629,30.12894403870835
97,15.178456074057253,31.02255691113771
98,35.756367184113124,37.6750082947785
99,33.299303170972124,36.88068574150796
100,9.34292904284738,29.13604084712017
101,24.699579124978627,34.10055680506106
102,8.114397036276882,28.7388795704849
103,14.25705706912938,30.724685953661258
104,39.44196320382463,38.866492124684314
105,9.95719504613263,29.334621485437808
106,202.83672007770107,91.68894191717538
107,21.01398310526713,32.90907297515525
108,15.48558907569988,31.121847230296527
109,14.87132307241463,30.923266591978894
110,21.01398310526713,32.90907297515525
111,12.414259059273629,30.12894403870835
112,13.64279106584413,30.52610531534362
113,8.728663039562132,28.937460208802538
114,107.62548956848734,60.90894297794186
115,11.18572705270313,29.731782762073077
116,13.64279106584413,30.52610531534362
117,16.09985507898513,31.320427868614164
118,73.8408593877986,49.987007870471906
119,18.55691909212613,32.11475042188471
120,7.500131032991632,28.540298932167264
121,8.728663039562132,28.937460208802538
122,77.5264554075101,51.17849170037772
123,11.79999305598838,29.930363400390714
124,24.699579124978627,34.10055680506106
125,11.79999305598838,29.930363400390714
126,267.3346504226523,112.53990894052711
127,9.34292904284738,29.13604084712017
128,9.34292904284738,29.13604084712017
129,9.34292904284738,29.13604084712017
130,23.471047118408126,33.70339552842579
131,27.770909141404875,35.09345999664924
132,8.728663039562132,28.937460208802538
133,11.18572705270313,29.731782762073077
134,14.87132307241463,30.923266591978894
135,13.949924067486755,30.62539563450244
136,41.28476121368037,39.462234039637224
137,12.414259059273629,30.12894403870835
138,9.035796041204756,29.036750527961356
139,16.09985507898513,31.320427868614164
140,16.09985507898513,31.320427868614164
141,36.98489919068362,38.072169571413774
142,47.7345542481755,41.547330741972395
143,11.18572705270313,29.731782762073077
144,16.09985507898513,31.320427868614164
145,73.8408593877986,49.987007870471906
146,16.09985507898513,31.320427868614164
147,12.414259059273629,30.12894403870835
148,12.414259059273629,30.12894403870835
149,61.55553932209361,46.01539510411919
150,12.414259059273629,30.12894403870835
151,9.650062044490006,29.23533116627899
152,18.55691909212613,32.11475042188471
153,76.91218940422486,50.97991106206008
154,28.999441147975375,35.49062127328451
155,21.01398310526713,32.90907297515525
156,12.414259059273629,30.12894403870835
157,40.67049521039512,39.26365340131959
158,27.770909141404875,35.09345999664924
159,11.18572705270313,29.731782762073077
160,21.628249108552374,33.107653613472884
161,13.64279106584413,30.52610531534362
162,21.01398310526713,32.90907297515525
163,107.62548956848734,60.90894297794186
164,76.91218940422486,50.97991106206008
165,15.48558907569988,31.121847230296527
166,12.721392060916255,30.22823435786717
167,8.974369440876231,29.01689246412959
168,7.500131032991632,28.540298932167264
169,43.127559223536124,40.05797595459013
170,77.5264554075101,51.17849170037772
171,8.728663039562132,28.937460208802538
172,11.18572705270313,29.731782762073077
173,169.05208989701234,80.76700680970542
174,30.227973154545875,35.887782549919784
175,9.34292904284738,29.13604084712017
176,8.114397036276882,28.7388795704849
177,9.34292904284738,29.13604084712017
178,16.09985507898513,31.320427868614164
179,9.34292904284738,29.13604084712017
180,9.34292904284738,29.13604084712017
181,16.09985507898513,31.320427868614164
182,19.171185095411378,32.313331060202344
183,33.299303170972124,36.88068574150796
184,17.021254083913004,31.618298826090616
185,11.79999305598838,29.930363400390714
186,18.55691909212613,32.11475042188471
187,27.156643138119627,34.89487935833161
188,12.414259059273629,30.12894403870835
189,12.414259059273629,30.12894403870835
190,8.728663039562132,28.937460208802538
191,18.55691909212613,32.11475042188471
192,16.09985507898513,31.320427868614164
193,16.09985507898513,31.320427868614164
194,16.09985507898513,31.320427868614164
195,11.18572705270313,29.731782762073077
196,8.114397036276882,28.7388795704849
197,13.64279106584413,30.52610531534362
198,25.928111131549127,34.497718081696334
199,10.264328047775255,29.433911804596626
200,144.48144976560235,72.823781277
201,14.87132307241463,30.923266591978894
202,14.87132307241463,30.923266591978894
203,13.02852506255888,30.327524677025984
204,9.035796041204756,29.036750527961356
205,135.2674597163236,69.84507170223546
206,11.79999305598838,29.930363400390714
207,21.628249108552374,33.107653613472884
208,65.85540134509036,47.40545957234265
209,25.313845128263875,34.2991374433787
210,27.156643138119627,34.89487935833161
211,59.098475308952615,45.22107255084865
212,58.48420930566736,45.022491912531024
213,9.34292904284738,29.13604084712017
214,14.25705706912938,30.724685953661258
215,12.414259059273629,30.12894403870835
216,9.34292904284738,29.13604084712017
217,9.34292904284738,29.13604084712017
218,36.98489919068362,38.072169571413774
