0,14.87132307241463
1,36.98489919068362
2,18.55691909212613
3,18.55691909212613
4,11.79999305598838
5,38.827697200539376
6,16.09985507898513
7,9.34292904284738
8,11.18572705270313
9,36.98489919068362
10,18.55691909212613
11,9.95719504613263
12,236.6213502583898
13,9.95719504613263
14,9.34292904284738
15,12.414259059273629
16,116.83947961776609
17,28.385175144690123
18,40.67049521039512
19,116.83947961776609
20,9.34292904284738
21,10.57146104941788
22,24.699579124978627
23,21.01398310526713
24,40.056229207109865
25,13.64279106584413
26,12.414259059273629
27,15.48558907569988
28,12.414259059273629
29,92.2688394863561
30,48.65595325310336
31,62.78407132866411
32,319.54726070189855
33,24.699579124978627
34,9.34292904284738
35,92.2688394863561
36,55.41287928924112
37,89.8117754732151
38,7.807264034634256
39,7.807264034634256
40,23.1639141167655
41,11.18572705270313
42,40.67049521039512
43,8.114397036276882
44,33.913569174257375
45,77.5264554075101
46,11.18572705270313
47,236.6213502583898
48,14.87132307241463
49,21.01398310526713
50,53.57008127938536
51,53.57008127938536
52,24.699579124978627
53,14.25705706912938
54,36.98489919068362
55,10.878594051060507
56,12.967098462230354
57,8.728663039562132
58,23.1639141167655
59,39.44196320382463
60,11.18572705270313
61,33.913569174257375
62,12.414259059273629
63,16.09985507898513
64,13.64279106584413
65,26.23524413319175
66,25.928111131549127
67,13.949924067486755
68,21.01398310526713
69,10.57146104941788
70,10.264328047775255
71,16.09985507898513
72,16.09985507898513
73,13.02852506255888
74,11.18572705270313
75,11.18572705270313
76,9.34292904284738
77,10.264328047775255
78,10.57146104941788
79,9.95719504613263
80,7.500131032991632
81,9.95719504613263
82,21.628249108552374
83,16.09985507898513
84,24.699579124978627
85,16.09985507898513
86,9.34292904284738
87,9.34292904284738
88,9.95719504613263
89,18.55691909212613
90,12.414259059273629
91,8.728663039562132
92,83.6691154403626
93,115.30381460955297
94,12.414259059273629
95,12.414259059273629
96,12.414259059273629
97,15.178456074057253
98,35.756367184113124
99,33.299303170972124
100,9.34292904284738
101,24.699579124978627
102,8.114397036276882
103,14.25705706912938
104,39.44196320382463
105,9.95719504613263
106,202.83672007770107
107,21.01398310526713
108,15.48558907569988
109,14.87132307241463
110,21.01398310526713
111,12.414259059273629
112,13.64279106584413
113,8.728663039562132
114,107.62548956848734
115,11.18572705270313
116,13.64279106584413
117,16.09985507898513
118,73.8408593877986
119,18.55691909212613
120,7.500131032991632
121,8.728663039562132
122,77.5264554075101
123,11.79999305598838
124,24.699579124978627
125,11.79999305598838
126,267.3346504226523
127,9.34292904284738
128,9.34292904284738
129,9.34292904284738
130,23.471047118408126
131,27.770909141404875
